3844,104321,382265597,649,900,Mobile
4738,391820,440646239,724,993,Mobile
7711,211999,617133594,651,989,Mobile
4717,268484,639093690,705,990,Mobile
2630,432070,634094163,949,978,Mobile
6984,249755,789492143,625,978,Pant
3168,108746,792498396,566,965,Pant
8724,61512,681497030,564,987,Pant
11133,19133,695008464,610,985,Pant
9336,134732,721071027,587,981,Pant
7194,239541,405251507,420,944,TShirt
6066,443025,670161623,691,961,TShirt
2560,8775,1056250169,718,900,TShirt
12674,81965,691270344,739,900,TShirt
1152,138506,1099842882,807,900,TShirt
